id,sales
3015644,247.47136368696817
3015645,10.066459317706846
3015646,508.0039670387427
3015647,460.4992448818182
3015648,118.282486616339
3015649,44.60538462478087
3015650,64.05881694507447
3015651,1926.3045712125336
3015652,29.61322523441575
3015653,0.3268975801629471
3015654,12.436005815132443
3015655,12.70297738728057
3015656,0.08314106588851394
3015657,117.67783284884922
3015658,11.39497600425554
3015659,1.2950014035133661
3015660,2.7977302306738703
3015661,40.74304164887245
3015662,3.618966451845074
3015663,665.9842890860141
3015664,130.76406966946988
3015665,3.689178043408706
3015666,5.675822797803324
3015667,294.9556910366488
3015668,29.388892492642334
3015669,1094.213651995031
3015670,0.0
3015671,6.675730497833667
3015672,2.918369200016692
3015673,0.07382100385004337
3015674,4.557785437626116
3015675,3151.251214295271
3015676,0.0
3015677,703.2608230593562
3015678,17.3382137087555
3015679,1061.1567728044124
3015680,1186.3338897401295
3015681,255.54772200667927
3015682,195.51731338988145
3015683,161.4845697257855
3015684,3806.1290596639924
3015685,36.3543328611405
3015686,0.750464216869103
3015687,22.51046439192138
3015688,31.839929908725384
3015689,0.0
3015690,238.701872452792
3015691,11.192904666356256
3015692,35.975618197920014
3015693,10.261753767450507
3015694,71.91059394281486
3015695,13.018283043199702
3015696,355.2113441754691
3015697,253.54345357210605
3015698,15.333285776620249
3015699,8.515355091218693
3015700,482.58779380473777
3015701,109.56118269850356
3015702,3262.6488724502387
3015703,0.14844444444444443
3015704,22.51733244109748
3015705,3.491184869497628
3015706,0.0
3015707,3.310744687484459
3015708,1880.0851593741118
3015709,0.08283762676456446
3015710,339.9164876140765
3015711,6.572880807747955
3015712,388.76453431265566
3015713,507.715135645186
3015714,126.55250809544603
3015715,106.69530740714171
3015716,71.04530291112877
3015717,1653.262406107663
3015718,18.73384108545148
3015719,0.8564873448579273
3015720,17.599769194191985
3015721,14.533170855312786
3015722,0.0
3015723,90.0394306916229
3015724,0.0
3015725,21.46946006881369
3015726,3.251236907455657
3015727,165.86237848232534
3015728,6.245635151336225
3015729,177.7324313231398
3015730,95.62179407916445
3015731,4.711648617827299
3015732,6.238011219007113
3015733,160.89423397614593
3015734,33.47232812327037
3015735,1390.367883969274
3015736,0.9597777777777778
3015737,3.7365258254988323
3015738,3.2866890962790922
3015739,0.0
3015740,0.3022855817247663
3015741,732.6755053135287
3015742,0.0
3015743,199.3302668719024
3015744,4.499248215075734
3015745,333.09595215470836
3015746,207.8539578330615
3015747,67.68520707918276
3015748,28.96499171658543
3015749,27.81555140639031
3015750,1291.3426679246702
3015751,7.083734651567957
3015752,0.30556926791625444
3015753,7.518595572501179
3015754,7.550854413909867
3015755,0.25112061313461753
3015756,63.62517978921548
3015757,0.0
3015758,5.683587556516379
3015759,1.0525731828824183
3015760,19.610693617215684
3015761,0.0
3015762,225.6113095323771
3015763,89.62735051504612
3015764,1.3991361507570512
3015765,1.7011683544703293
3015766,129.38678053607734
3015767,18.536851036419293
3015768,417.57017250190506
3015769,1.021777777777778
3015770,2.023463686658074
3015771,5.166050581105269
3015772,0.2724043273018006
3015773,2.495942740767041
3015774,2506.69334670983
3015775,0.09019118838343074
3015776,553.9592025791071
3015777,13.787685508644797
3015778,737.0911291524221
3015779,843.5174774670998
3015780,248.96551537949568
3015781,207.19836022094114
3015782,105.25607355336439
3015783,3194.2875639984213
3015784,25.585247019585474
3015785,2.2025178679629804
3015786,24.328848982908248
3015787,25.711682816425327
3015788,0.1853351662587928
3015789,189.645528063436
3015790,5.4317844089801355
3015791,31.254501277730828
3015792,7.744758037249237
3015793,106.94269945618743
3015794,3.7122803338862944
3015795,257.4401737665064
3015796,198.65707515065793
3015797,9.657155729525993
3015798,7.3963909531702505
3015799,342.54793736609537
3015800,68.69044819998061
3015801,2328.705831467705
3015802,1.5175555555555555
3015803,14.118574426875064
3015804,6.292279196803697
3015805,0.0345853060256357
3015806,2.248087895710418
3015807,2928.5739129802255
3015808,0.0
3015809,539.982324846912
3015810,11.357942957380088
3015811,1078.4721073903515
3015812,748.8919399660924
3015813,333.84261286136376
3015814,201.41846504938414
3015815,62.23961540863958
3015816,4612.849655189395
3015817,13.436139956895548
3015818,0.575072034815667
3015819,31.19046669906007
3015820,15.803140350255
3015821,0.8125539133967086
3015822,253.07316422844258
3015823,0.0
3015824,6.204193230081771
3015825,3.906172572704942
3015826,38.730303183694375
3015827,0.7217661766594345
3015828,270.02290230442213
3015829,285.89393256171803
3015830,4.021256883898908
3015831,3.184463460034408
3015832,190.88204436275728
3015833,78.99374418844994
3015834,1286.4072632844955
3015835,2.5617777777777775
3015836,3.2723181672714965
3015837,5.536040522723255
3015838,0.25081813406919345
3015839,2.174871083444117
3015840,2816.9943343367504
3015841,0.0
3015842,592.6557854187827
3015843,13.056236866621482
3015844,873.9142956853642
3015845,621.969895052597
3015846,254.36564616220923
3015847,182.93308366177274
3015848,62.185110941778895
3015849,3603.3398879230467
3015850,14.923286708144085
3015851,0.9312347471172273
3015852,24.035536004977967
3015853,19.434714430149842
3015854,0.020057726942438715
3015855,221.90136104058513
3015856,0.0
3015857,5.261425168332914
3015858,5.123021751713324
3015859,68.59863051801138
3015860,1.0262286528186957
3015861,135.03341081632504
3015862,199.77237595971118
3015863,4.213232347451102
3015864,4.644005109482217
3015865,173.71213563660706
3015866,58.23447038763905
3015867,983.1509925454078
3015868,1.7300000000000002
3015869,4.544209316239593
3015870,9.180556825219057
3015871,0.6842357616303147
3015872,13.42698452627171
3015873,6850.979948745795
3015874,0.0
3015875,1078.4956096966955
3015876,66.53608626167963
3015877,1742.22732726979
3015878,1819.5534231316446
3015879,311.3637221627989
3015880,413.5197525538508
3015881,305.4431616404026
3015882,6951.787320873977
3015883,72.57103432160031
3015884,2.7609989721863784
3015885,56.760793652691156
3015886,50.06654038067114
3015887,0.16537111991011694
3015888,431.03056802559286
3015889,36.218306492369265
3015890,47.38680922732695
3015891,22.232895540174383
3015892,193.69361974529477
3015893,24.842778242279643
3015894,629.6783064091212
3015895,432.6765876695307
3015896,18.41759960589508
3015897,21.28182395671182
3015898,978.5079338913147
3015899,236.26696337374457
3015900,6811.706300734566
3015901,1.3126666666666669
3015902,72.9971000553106
3015903,3.129353310701066
3015904,0.26772405029599916
3015905,0.6692584826198749
3015906,1465.0824074343036
3015907,0.0
3015908,160.02964977405833
3015909,5.890400241780792
3015910,675.5321206354611
3015911,256.0499938986821
3015912,109.97756514608727
3015913,135.02066556830752
3015914,45.767569240996124
3015915,2318.023454705264
3015916,5.970571314263886
3015917,0.28222515988010344
3015918,12.500202773781183
3015919,8.416898983720827
3015920,0.0
3015921,156.62591355195445
3015922,0.38543022467490207
3015923,0.0
3015924,2.0943619365162003
3015925,50.97647200478322
3015926,0.5465154070948927
3015927,109.68716712004264
3015928,95.01169653712547
3015929,1.831360365094878
3015930,4.245340488403129
3015931,113.17886474348748
3015932,24.14612644221264
3015933,501.3394441573084
3015934,0.4846666666666667
3015935,4.031077645200435
3015936,8.179749268618854
3015937,0.036755938388353206
3015938,1.0866576044456042
3015939,2816.727761798348
3015940,0.0
3015941,511.26930895907424
3015942,9.447838014202883
3015943,1258.294128992506
3015944,587.4934621070736
3015945,231.2109819843958
3015946,290.3197442775744
3015947,85.98655776595182
3015948,4237.066856054411
3015949,12.487556003219618
3015950,0.33778744729895316
3015951,19.973456921243013
3015952,17.80446096364026
3015953,0.024200984263060346
3015954,265.3709464118085
3015955,0.18055165959235725
3015956,5.810735736996902
3015957,9.604103939527388
3015958,16.838573892871842
3015959,1.06388704479988
3015960,504.189178995647
3015961,234.3255876371806
3015962,3.531346994361218
3015963,5.792672643725132
3015964,139.79435229706084
3015965,59.53011016906518
3015966,1142.6481688391707
3015967,1.7066666666666666
3015968,5.79027751782932
3015969,1.3484599973385876
3015970,0.0
3015971,0.519185809675332
3015972,980.3470021409639
3015973,0.0
3015974,124.28398765826108
3015975,3.7392465343826276
3015976,914.6156694978454
3015977,149.4389379276147
3015978,92.71552316701138
3015979,177.53443916397725
3015980,17.33293160581185
3015981,1647.450308340136
3015982,1.0083031828109985
3015983,0.11805981767876003
3015984,9.443508531722268
3015985,3.6074746203597
3015986,0.11696173015902409
3015987,82.34597506335092
3015988,0.0
3015989,0.0
3015990,0.3481239216230247
3015991,30.785227287368656
3015992,0.14157972042740102
3015993,94.63666824700044
3015994,74.73061167762977
3015995,0.21033184826115336
3015996,1.0410801957211446
3015997,52.0971053123903
3015998,11.127355935087166
3015999,183.10817558223198
3016000,0.1451111111111111
3016001,1.178077678841416
3016002,6.324401608794985
3016003,0.0
3016004,2.375694659499554
3016005,1990.243362288594
3016006,0.0
3016007,214.8637775106426
3016008,10.059526471942739
3016009,992.7746391337189
3016010,385.8577915683974
3016011,172.08423728174654
3016012,174.45935392576857
3016013,54.61483982132178
3016014,2802.2240404270296
3016015,3.193264678671223
3016016,0.3818582184621542
3016017,25.87973687777425
3016018,14.590026319526398
3016019,0.1275901219476227
3016020,211.54436460278728
3016021,0.0
3016022,0.0
3016023,12.175225180971598
3016024,29.803169041661363
3016025,0.9608846197977798
3016026,322.81599495824184
3016027,199.21246909065601
3016028,2.0904464437977426
3016029,3.6265410196220103
3016030,220.40101938160365
3016031,28.420700155980906
3016032,1162.814813990594
3016033,0.15200000000000002
3016034,1.039866312141596
3016035,2.8780086026375997
3016036,0.19533721224301534
3016037,1.8583559299984604
3016038,2305.559309579525
3016039,0.0
3016040,641.1802367941871
3016041,8.758402101536314
3016042,871.6432758087872
3016043,591.2011499452863
3016044,213.3159618341964
3016045,110.16018157417625
3016046,75.43668709413313
3016047,3796.365203857224
3016048,8.404539826622234
3016049,3.6928483203305356
3016050,24.67600297727101
3016051,38.86996471517242
3016052,0.0
3016053,201.60284930258882
3016054,0.8723670701364774
3016055,5.170637727150838
3016056,3.674088422293315
3016057,28.33675534213537
3016058,1.8922921615010897
3016059,210.6770944238002
3016060,250.3880319606293
3016061,3.48796042515979
3016062,6.652089917816822
3016063,139.50427380789108
3016064,30.443182392771426
3016065,602.4315662851152
3016066,4.503333333333334
3016067,3.621282686973502
3016068,3.283379905934952
3016069,0.12343698538799466
3016070,0.3536259389106884
3016071,1365.351984307796
3016072,0.0
3016073,100.002309451711
3016074,1.6427584376725488
3016075,418.9263363871396
3016076,161.74680575938578
3016077,84.8635175722501
3016078,111.01128556334565
3016079,38.92340069140545
3016080,1771.699011043283
3016081,3.3833816606918012
3016082,0.34195030609564914
3016083,9.502338148642723
3016084,4.518512364652002
3016085,0.11110979125427042
3016086,89.95945802142354
3016087,0.0
3016088,0.0
3016089,0.23167896690654372
3016090,12.189260679569449
3016091,0.12722152016770477
3016092,254.4546425001734
3016093,74.06992861896164
3016094,0.9031015021778634
3016095,1.014060002475228
3016096,58.0391017361987
3016097,15.065417625157126
3016098,330.02894535705167
3016099,0.4262222222222222
3016100,0.40584015192645834
3016101,3.9976890900561415
3016102,0.0373048184436193
3016103,0.6493335293424183
3016104,3211.33723459657
3016105,0.0
3016106,483.53072106062143
3016107,9.941076506430402
3016108,774.7301677158023
3016109,528.1520204375746
3016110,187.03560007175597
3016111,140.24408515356885
3016112,81.64222211222017
3016113,3562.7529590931795
3016114,7.739354366220451
3016115,0.00454418359977779
3016116,20.79703221461795
3016117,8.201185804059683
3016118,0.006161735513857354
3016119,195.06227475393956
3016120,0.0
3016121,24.354134047946488
3016122,3.8823189282449526
3016123,47.90386365555835
3016124,1.174156183143008
3016125,322.84241768169477
3016126,196.4917847463108
3016127,2.9775517717950586
3016128,2.6738874847834504
3016129,127.09475267051556
3016130,43.48481643826972
3016131,1132.5465980166973
3016132,2.9611111111111112
3016133,0.5599638287716445
3016134,3.1441061815913653
3016135,0.0
3016136,7.29290779464332
3016137,2407.572341752656
3016138,0.057469362748459124
3016139,501.04185932596886
3016140,7.614592465725111
3016141,856.2198216634988
3016142,813.6616559017061
3016143,147.21157770307002
3016144,114.00591052072622
3016145,115.10733776481133
3016146,3388.8500759680674
3016147,49.39012997037689
3016148,1.5227577979931435
3016149,27.404143386021737
3016150,27.48098539497102
3016151,0.0
3016152,212.9240866366095
3016153,21.348955823373004
3016154,23.002601622064034
3016155,1.6355512864887882
3016156,91.98015968704175
3016157,9.503430150212594
3016158,217.3270746864083
3016159,232.30222732242314
3016160,13.583330699175143
3016161,13.14857404018764
3016162,245.28730147372406
3016163,73.47193548525476
3016164,2297.0415623613603
3016165,0.08866666666666666
